animal_id,y_true,y_pred,proba_Adoption,proba_Euthanasia,proba_Other,proba_Return to Owner,proba_Transfer
A564102,Transfer,Adoption,0.7459005,0.018743752,0.016391601,0.10528031,0.113683864
A564443,Return to Owner,Return to Owner,0.16068271,0.21717897,0.033741128,0.5171605,0.07123676
A564837,Return to Owner,Adoption,0.45051277,0.020737467,0.04725473,0.3083331,0.17316197
A566493,Adoption,Return to Owner,0.22464333,0.05715532,0.027983889,0.628863,0.06135449
A566493,Adoption,Return to Owner,0.12460145,0.027554201,0.02327465,0.76466763,0.05990209
A566568,Adoption,Adoption,0.6655668,0.015933603,0.02597308,0.15808949,0.13443704
A566568,Adoption,Adoption,0.6592087,0.019765295,0.022421528,0.18936373,0.10924075
A566568,Adoption,Adoption,0.71670836,0.014989433,0.020843135,0.13250005,0.114959
A566795,Return to Owner,Adoption,0.49662393,0.052539177,0.02869004,0.2425646,0.17958225
A566868,Return to Owner,Adoption,0.49864048,0.11038919,0.03132538,0.2591657,0.10047925
A566868,Return to Owner,Adoption,0.7119972,0.04118342,0.017523883,0.07789437,0.15140116
A566868,Return to Owner,Adoption,0.6440245,0.020154634,0.023152933,0.1092493,0.20341864
A567214,Adoption,Return to Owner,0.10798043,0.016147621,0.01421034,0.7488195,0.11284212
A568084,Return to Owner,Transfer,0.39950696,0.01922279,0.017994732,0.07344907,0.4898265
A568412,Return to Owner,Adoption,0.6365487,0.015075586,0.03851992,0.20252812,0.107327715
A568618,Adoption,Adoption,0.5878149,0.015759617,0.02077818,0.054113638,0.32153365
A569888,Adoption,Adoption,0.46161038,0.02012176,0.019472057,0.41059148,0.088204294
A569888,Adoption,Adoption,0.5282069,0.015856424,0.017842196,0.33548883,0.10260565
A570181,Return to Owner,Adoption,0.6155817,0.027653202,0.028939873,0.10703489,0.22079033
A570181,Adoption,Adoption,0.6459563,0.02046483,0.019234503,0.068147615,0.24619678
A570181,Adoption,Adoption,0.503977,0.024491414,0.026826767,0.13840342,0.30630141
A570436,Return to Owner,Return to Owner,0.24333489,0.05520056,0.016711427,0.39878187,0.28597125
A570436,Adoption,Return to Owner,0.29175293,0.056373842,0.019010592,0.37877887,0.25408378
A571326,Return to Owner,Adoption,0.4770626,0.018726662,0.050318945,0.36252618,0.09136562
A571326,Adoption,Return to Owner,0.08997165,0.027612392,0.02347308,0.8146123,0.044330575
A571326,Adoption,Adoption,0.7075616,0.047246195,0.027936008,0.037545715,0.17971042
A571610,Adoption,Adoption,0.6671979,0.020291092,0.016276628,0.1646158,0.13161865
A572004,Return to Owner,Adoption,0.6812538,0.018685536,0.014709139,0.092848465,0.192503
A572004,Return to Owner,Adoption,0.58033454,0.012998442,0.021399312,0.22913636,0.15613136
A572680,Adoption,Adoption,0.8225378,0.04240062,0.013624291,0.012892467,0.10854486
A573107,Return to Owner,Adoption,0.47718462,0.013978072,0.024037987,0.3344951,0.15030426
A574026,Adoption,Adoption,0.6361798,0.019721689,0.016937627,0.0531896,0.2739713
A574084,Adoption,Adoption,0.7725023,0.040104706,0.019326579,0.030031564,0.13803485
A574382,Transfer,Adoption,0.44926524,0.013252592,0.018738361,0.32289732,0.19584651
A574382,Transfer,Adoption,0.67809004,0.013123592,0.01566493,0.06712155,0.22599983
A577781,Transfer,Return to Owner,0.2086408,0.036879376,0.10178172,0.5602194,0.0924787
A578168,Adoption,Adoption,0.43413666,0.08779956,0.06329147,0.14264421,0.27212816
A578738,Other,Adoption,0.5335546,0.026617818,0.020194978,0.3728507,0.046781898
A584437,Adoption,Adoption,0.68920255,0.052634075,0.022041854,0.06597283,0.17014875
A584437,Adoption,Adoption,0.4636052,0.027667202,0.039577693,0.30453047,0.1646194
A585131,Return to Owner,Adoption,0.43463194,0.028796135,0.02180756,0.13611814,0.3786462
A585865,Return to Owner,Adoption,0.6595003,0.019477472,0.01743572,0.13874584,0.16484064
A587871,Return to Owner,Return to Owner,0.1597777,0.03120273,0.017463155,0.7163704,0.07518599
A587944,Return to Owner,Return to Owner,0.10915485,0.016153583,0.014142797,0.7966519,0.06389688
A588258,Adoption,Return to Owner,0.35461637,0.02787451,0.018002465,0.5074461,0.09206052
A589272,Return to Owner,Return to Owner,0.16157001,0.16662635,0.05316035,0.52823,0.09041328
A589272,Return to Owner,Adoption,0.4177331,0.054335717,0.0383716,0.3645658,0.12499375
A590479,Transfer,Adoption,0.49573967,0.017739562,0.019405818,0.29935458,0.1677604
A590637,Adoption,Adoption,0.53265226,0.012232811,0.017006136,0.25733495,0.18077385
A590767,Return to Owner,Return to Owner,0.1739148,0.054512475,0.03273394,0.59192866,0.1469101
A591537,Adoption,Adoption,0.86227965,0.015011583,0.019677248,0.04233782,0.06069372
A591775,Adoption,Transfer,0.35815012,0.026340574,0.021478703,0.14618935,0.44784132
A592629,Adoption,Adoption,0.50660396,0.017465694,0.023467088,0.1598192,0.29264405
A593868,Adoption,Adoption,0.8420861,0.016140914,0.034849904,0.021286042,0.08563703
A594017,Adoption,Return to Owner,0.20311037,0.024062429,0.031809293,0.6882191,0.05279887
A594194,Adoption,Adoption,0.61890286,0.02168741,0.021989992,0.06680996,0.2706098
A594707,Adoption,Return to Owner,0.13253756,0.034159772,0.017956626,0.78406566,0.03128039
A594707,Adoption,Return to Owner,0.31699598,0.015973352,0.01910136,0.5411766,0.106752716
A594739,Return to Owner,Adoption,0.8276189,0.011678896,0.013586701,0.022379,0.124736495
A594793,Return to Owner,Adoption,0.6286534,0.016265854,0.016304541,0.19992842,0.13884781
A594793,Return to Owner,Adoption,0.5574877,0.022711901,0.034505587,0.22631793,0.15897685
A595173,Transfer,Adoption,0.69877905,0.018510818,0.04714402,0.1363411,0.099225014
A597131,Adoption,Adoption,0.78872186,0.018125651,0.01736895,0.040189754,0.13559383
A597335,Other,Adoption,0.6468599,0.038021144,0.020524008,0.09039634,0.20419863
A597335,Adoption,Adoption,0.8002467,0.014344342,0.01544911,0.022604577,0.1473552
A597335,Adoption,Adoption,0.8002467,0.014344342,0.01544911,0.022604577,0.1473552
A597609,Adoption,Adoption,0.8178718,0.024190769,0.019536484,0.014386777,0.1240141
A598308,Return to Owner,Adoption,0.39559072,0.09541304,0.027840491,0.35678545,0.124370284
A599068,Adoption,Adoption,0.56316733,0.02022068,0.10294827,0.18034206,0.1333217
A600394,Adoption,Adoption,0.8425491,0.031340472,0.013687781,0.023990681,0.08843204
A601172,Return to Owner,Adoption,0.55242777,0.022965934,0.04455864,0.30816844,0.0718792
A601250,Adoption,Adoption,0.82949364,0.011335472,0.011269826,0.035315756,0.11258532
A601455,Transfer,Transfer,0.17770587,0.080167614,0.018100692,0.2612039,0.4628219
A602482,Other,Transfer,0.22100234,0.21869579,0.039140422,0.19400162,0.32715985
A602583,Transfer,Return to Owner,0.12613069,0.038465377,0.024639308,0.7796846,0.031079987
A602583,Return to Owner,Adoption,0.3223815,0.2718135,0.03943282,0.11546645,0.2509057
A603238,Transfer,Adoption,0.4582532,0.04321736,0.048393473,0.32449144,0.12564453
A603292,Transfer,Adoption,0.46460027,0.057847325,0.023562575,0.32261586,0.13137391
A603544,Adoption,Adoption,0.8354636,0.013649049,0.016007397,0.039961338,0.09491869
A604442,Adoption,Adoption,0.66124684,0.020102303,0.028179375,0.15403585,0.13643561
A604442,Adoption,Adoption,0.72777915,0.014170813,0.030639488,0.07224727,0.15516329
A604480,Transfer,Adoption,0.77505547,0.016077887,0.023060048,0.021638308,0.1641683
A604969,Euthanasia,Adoption,0.38243777,0.0581548,0.0344247,0.32608712,0.19889565
A605420,Adoption,Adoption,0.6597679,0.011472272,0.010076361,0.042216014,0.2764674
A606176,Return to Owner,Adoption,0.54326284,0.023676384,0.023955172,0.30699205,0.1021136
A607020,Adoption,Adoption,0.5456205,0.07261063,0.028546786,0.013858252,0.33936384
A607233,Return to Owner,Adoption,0.6170996,0.01335057,0.020633742,0.22758271,0.12133337
A607233,Return to Owner,Adoption,0.6213582,0.020920351,0.036469575,0.19129276,0.12995908
A607233,Adoption,Adoption,0.68446654,0.015006275,0.033685725,0.13466969,0.13217172
A607233,Adoption,Return to Owner,0.2320778,0.0236619,0.17379706,0.3552347,0.21522848
A607233,Adoption,Adoption,0.7307092,0.023322627,0.033738486,0.093124084,0.11910559
A607663,Adoption,Adoption,0.6428709,0.036938813,0.030508101,0.15044168,0.13924049
A607663,Adoption,Adoption,0.4503402,0.03224976,0.027296962,0.36689752,0.123215504
A607663,Adoption,Adoption,0.66650134,0.030438824,0.021928607,0.07792161,0.20320961
A608564,Adoption,Adoption,0.5051698,0.017560719,0.017176865,0.33503583,0.1250568
A609042,Adoption,Adoption,0.54961896,0.0153993955,0.035842065,0.07012187,0.3290177
A609226,Return to Owner,Adoption,0.68001735,0.029698517,0.03464485,0.14066136,0.11497789
A609226,Transfer,Adoption,0.6860143,0.036792047,0.018431127,0.12852962,0.13023289
A609226,Transfer,Adoption,0.6601774,0.047623683,0.036447752,0.17813613,0.07761499
A609701,Transfer,Adoption,0.6276772,0.026630752,0.025261374,0.22493243,0.09549824
A610476,Return to Owner,Adoption,0.4883178,0.013231803,0.023088159,0.36173835,0.11362396
A610476,Return to Owner,Adoption,0.4590391,0.021607041,0.023761343,0.35634625,0.13924623
A610531,Return to Owner,Adoption,0.4418177,0.05818247,0.021985913,0.28692785,0.19108607
A610531,Return to Owner,Return to Owner,0.042726208,0.011590022,0.009483654,0.6636012,0.2725989
A610531,Adoption,Adoption,0.4712807,0.024129683,0.017931975,0.3181902,0.1684675
A610531,Adoption,Adoption,0.5370823,0.027338637,0.012888848,0.26221445,0.16047573
A610531,Adoption,Adoption,0.8104784,0.012674563,0.009100451,0.025275825,0.14247079
A610578,Adoption,Adoption,0.7935655,0.022367708,0.016070023,0.027036307,0.14096045
A610680,Adoption,Adoption,0.5938024,0.021213593,0.018221855,0.035556044,0.33120617
A611682,Adoption,Adoption,0.604878,0.015524025,0.025649086,0.07708911,0.2768598
A612982,Return to Owner,Adoption,0.5731169,0.042568803,0.017422251,0.22925787,0.13763417
A613650,Adoption,Return to Owner,0.2948873,0.022586025,0.029203627,0.5556179,0.09770512
A613650,Adoption,Adoption,0.6840303,0.052914903,0.026364952,0.070558116,0.16613172
A613650,Euthanasia,Adoption,0.6991294,0.07264917,0.024169963,0.042646594,0.1614049
A613763,Adoption,Adoption,0.53857553,0.078453444,0.036329683,0.068955004,0.27768633
A613785,Euthanasia,Return to Owner,0.34046066,0.050034977,0.022904728,0.41325054,0.17334908
A613821,Adoption,Adoption,0.77304685,0.029416762,0.021580817,0.06496367,0.110991925
A613961,Adoption,Adoption,0.49519047,0.023905432,0.035169225,0.051693894,0.394041
A614258,Return to Owner,Return to Owner,0.38317564,0.032930505,0.018506723,0.40242916,0.16295797
A614258,Return to Owner,Return to Owner,0.34928143,0.021129806,0.018097922,0.37444153,0.23704927
A614259,Return to Owner,Return to Owner,0.2998791,0.030121885,0.024530526,0.448477,0.1969915
A614259,Return to Owner,Return to Owner,0.28864458,0.019843785,0.020814704,0.503609,0.16708788
A614482,Return to Owner,Adoption,0.6845329,0.027646605,0.039347738,0.06895712,0.17951567
A614482,Return to Owner,Adoption,0.73899215,0.016747108,0.046150573,0.06372955,0.13438062
A614932,Adoption,Adoption,0.736763,0.02874545,0.020804698,0.020854708,0.19283213
A615161,Return to Owner,Adoption,0.5081489,0.021705255,0.05049821,0.30374655,0.115901046
A616229,Adoption,Adoption,0.6366509,0.02465593,0.020831954,0.05519147,0.26266974
A616444,Return to Owner,Adoption,0.39056095,0.010480677,0.016241163,0.2905812,0.292136
A616444,Return to Owner,Adoption,0.39056095,0.010480677,0.016241163,0.2905812,0.292136
A616444,Return to Owner,Adoption,0.42512882,0.011203149,0.01608421,0.2704727,0.27711108
A616444,Return to Owner,Adoption,0.39761776,0.017310323,0.017258976,0.36176166,0.2060513
A616444,Return to Owner,Adoption,0.42182693,0.012304908,0.016110547,0.31601974,0.23373784
A616444,Return to Owner,Adoption,0.5009125,0.018110236,0.022037439,0.18699116,0.27194864
A616444,Return to Owner,Adoption,0.50402373,0.010969511,0.017809376,0.3302561,0.13694125
A616444,Return to Owner,Adoption,0.43436208,0.018974734,0.025321115,0.27680764,0.24453439
A617061,Other,Adoption,0.60682845,0.025899831,0.046040535,0.07299972,0.24823152
A617161,Adoption,Adoption,0.8057281,0.01307416,0.019113906,0.03673431,0.12534957
A617193,Adoption,Adoption,0.841218,0.0105698025,0.012299512,0.023667753,0.11224492
A617445,Adoption,Adoption,0.6247792,0.014812709,0.038061246,0.028173544,0.29417327
A618197,Adoption,Adoption,0.7457494,0.012757143,0.015138059,0.12191016,0.104445174
A618334,Adoption,Return to Owner,0.2586758,0.015226061,0.013646614,0.5869,0.12555154
A618681,Transfer,Transfer,0.42029172,0.022126658,0.027383672,0.047923952,0.48227403
A619052,Adoption,Adoption,0.66388583,0.016875323,0.015754864,0.09403161,0.20945238
A619084,Return to Owner,Adoption,0.5964558,0.010707747,0.015885036,0.20451756,0.17243387
A619084,Return to Owner,Adoption,0.65106267,0.012215362,0.016800817,0.16173823,0.15818287
A619084,Return to Owner,Adoption,0.5801458,0.016177863,0.019354807,0.2337842,0.15053733
A619261,Adoption,Return to Owner,0.36971924,0.013594164,0.028130326,0.45821616,0.13034013
A619261,Adoption,Return to Owner,0.1447114,0.024107523,0.05340847,0.712097,0.06567562
A619638,Adoption,Adoption,0.7085714,0.01994669,0.019916173,0.06697671,0.18458904
A620089,Return to Owner,Return to Owner,0.14958866,0.04883854,0.024853412,0.7291621,0.047557335
A620178,Adoption,Adoption,0.6275847,0.02703333,0.023483219,0.081781484,0.24011731
A620350,Adoption,Adoption,0.5471806,0.02356897,0.022351872,0.12691955,0.27997902
A620350,Adoption,Adoption,0.5737757,0.0133785345,0.026840545,0.039949335,0.34605584
A620418,Adoption,Return to Owner,0.16604137,0.04282716,0.03567901,0.62385577,0.13159671
A620743,Adoption,Adoption,0.46020654,0.025706327,0.05811734,0.32435304,0.13161671
A620743,Adoption,Adoption,0.8301162,0.014941607,0.024275742,0.01724981,0.11341662
A620803,Return to Owner,Return to Owner,0.24053535,0.013768569,0.009640183,0.55971825,0.17633763
A620803,Return to Owner,Adoption,0.477847,0.013443241,0.012401247,0.29497296,0.20133558
A620803,Return to Owner,Adoption,0.45209858,0.013671536,0.013353336,0.36385152,0.15702505
A620900,Euthanasia,Adoption,0.6180564,0.019618895,0.028213756,0.1730918,0.16101915
A621477,Adoption,Adoption,0.85528076,0.012868986,0.012667194,0.023071254,0.09611183
A621528,Adoption,Adoption,0.6367839,0.012270239,0.057865366,0.19064862,0.10243189
A622283,Adoption,Adoption,0.401888,0.028022919,0.017049393,0.16245256,0.39058706
A622321,Transfer,Adoption,0.7378845,0.015149394,0.016113175,0.036131304,0.19472156
A622498,Adoption,Adoption,0.5595022,0.032116946,0.022102116,0.27982405,0.10645472
A623092,Adoption,Adoption,0.75356764,0.017456634,0.042670187,0.037199404,0.14910613
A623219,Return to Owner,Return to Owner,0.2982243,0.015739031,0.021668715,0.53315514,0.13121282
A623219,Return to Owner,Return to Owner,0.2356132,0.015232067,0.022661887,0.6006916,0.12580124
A623219,Return to Owner,Return to Owner,0.3496741,0.016827215,0.035699338,0.47019473,0.12760465
A623219,Return to Owner,Return to Owner,0.3687502,0.0144905755,0.02414403,0.4333838,0.15923135
A623219,Return to Owner,Adoption,0.5077779,0.011845558,0.026820794,0.33579457,0.11776119
A623403,Adoption,Adoption,0.62243104,0.06337113,0.02160171,0.018188985,0.2744071
A623561,Return to Owner,Return to Owner,0.14206895,0.1468657,0.041763935,0.44756114,0.22174026
A623561,Return to Owner,Return to Owner,0.12099716,0.047426336,0.03212532,0.7017852,0.09766598
A623561,Return to Owner,Adoption,0.56495804,0.024766378,0.014327407,0.29952267,0.09642545
A623561,Return to Owner,Adoption,0.6204808,0.017227337,0.013622653,0.24544664,0.10322257
A623561,Return to Owner,Return to Owner,0.34775773,0.022882558,0.01811692,0.5174665,0.09377629
A624298,Euthanasia,Adoption,0.38957515,0.2679033,0.031647403,0.23592867,0.07494551
A624351,Adoption,Adoption,0.5551099,0.009708457,0.016960476,0.33379993,0.08442119
A624559,Adoption,Adoption,0.46281353,0.014746319,0.024912255,0.3547836,0.14274435
A624763,Return to Owner,Adoption,0.49034268,0.022852695,0.028406084,0.2658198,0.19257869
A625400,Return to Owner,Transfer,0.3266522,0.02615403,0.02759975,0.28309214,0.3365019
A625459,Return to Owner,Return to Owner,0.22863023,0.032804593,0.040801007,0.36112922,0.33663496
A625626,Euthanasia,Adoption,0.7844337,0.01745177,0.03116664,0.028420575,0.13852726
A626029,Adoption,Adoption,0.5789883,0.026840711,0.019429786,0.25954512,0.1151961
A626871,Adoption,Adoption,0.8176967,0.0132038025,0.011854604,0.028520582,0.1287243
A627558,Return to Owner,Return to Owner,0.3364668,0.012020325,0.017393097,0.48718175,0.14693807
A628105,Adoption,Adoption,0.84773695,0.013994637,0.011547212,0.05303024,0.073690936
A628369,Adoption,Adoption,0.609478,0.035221457,0.026887583,0.103938065,0.22447488
A628456,Adoption,Adoption,0.80299634,0.02740222,0.0133723635,0.03960785,0.11662127
A628628,Adoption,Adoption,0.77023935,0.014964244,0.012165003,0.081775025,0.12085644
A629077,Return to Owner,Adoption,0.59749025,0.017627668,0.022065034,0.21927312,0.14354399
A629077,Return to Owner,Return to Owner,0.31391427,0.048442077,0.034833,0.48900357,0.113807075
A631003,Adoption,Adoption,0.680175,0.015375722,0.021408418,0.102784276,0.1802566
A631093,Adoption,Adoption,0.6345085,0.02903262,0.02077106,0.083292626,0.23239517
A631093,Adoption,Adoption,0.6956368,0.027184999,0.024304865,0.085109465,0.16776386
A631106,Adoption,Adoption,0.79944545,0.014536424,0.04445247,0.027306229,0.11425942
A631106,Adoption,Adoption,0.8668301,0.011657579,0.032183923,0.022699136,0.066629216
A631144,Return to Owner,Return to Owner,0.3397699,0.016949851,0.026163572,0.36426738,0.25284928
A631433,Return to Owner,Return to Owner,0.2368346,0.014148805,0.022533225,0.6821118,0.04437154
A631433,Transfer,Return to Owner,0.19117768,0.023295343,0.025258692,0.70345646,0.05681178
A631433,Transfer,Return to Owner,0.2003216,0.020144207,0.018233145,0.7025671,0.058734
A631437,Transfer,Return to Owner,0.15573208,0.04268136,0.037821736,0.57175934,0.19200553
A631695,Return to Owner,Adoption,0.4650948,0.02154033,0.07730286,0.23354301,0.20251897
A632550,Return to Owner,Return to Owner,0.09419077,0.012353706,0.008633551,0.8526964,0.032125536
A632791,Other,Adoption,0.7179078,0.012855926,0.012882798,0.034182675,0.22217081
A632791,Adoption,Adoption,0.8218169,0.019040918,0.012398429,0.036819544,0.109924175
A632791,Adoption,Adoption,0.6148236,0.04433926,0.018593308,0.21292517,0.10931869
